,Generated Text,Actual Text
1924," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/aina/BaghaWDT20 https://dblp.org/rdf/schema#numberOfCreators ?x . https://dblp.org/rec/journals/tpds/BadriBGY20 https://dblp.org/rdf/schema#numberOfCreators ?y . BIND ( IF ( ?x > ?y, https://dblp.org/rec/conf/aina/BaghaWDT20, https://dblp.org/rec/conf/aina/BaghaWDT20 ) AS ?answer ) }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/aina/BaghaWDT20 https://dblp.org/rdf/schema#numberOfCreators ?x . https://dblp.org/rec/journals/tpds/BadriBGY20 https://dblp.org/rdf/schema#numberOfCreators ?y . BIND ( IF ( ?x > ?y, https://dblp.org/rec/conf/aina/BaghaWDT20, https://dblp.org/rec/conf/aina/BaghaWDT20 ) AS ?answer ) }"
1925," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/conf/icics/ZongCS21 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/icics/ZongCS21 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
1926," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/icassp/XieXR03 https://dblp.org/rdf/schema#numberOfCreators ?x . https://dblp.org/rec/conf/maude/ClavelDELMMT07j https://dblp.org/rdf/schema#numberOfCreators ?y . BIND ( IF ( ?x > ?y, https://dblp.org/rec/conf/icassp/XieXR03, https://dblp.org/rec/conf/icassp/XieXR03 ) AS ?answer ) }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/icassp/XieXR03 https://dblp.org/rdf/schema#numberOfCreators ?x . https://dblp.org/rec/conf/maude/ClavelDELMMT07j https://dblp.org/rdf/schema#numberOfCreators ?y . BIND ( IF ( ?x > ?y, https://dblp.org/rec/conf/icassp/XieXR03, https://dblp.org/rec/conf/icassp/XieXR03 ) AS ?answer ) }"
1927, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/tkde/KoL10 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?answer != https://dblp.org/rec/journals/tkde/KoL10 ) }," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?z WHERE { SELECT DISTINCT ?answer ?y WHERE { https://dblp.org/rec/journals/tkde/KoL10 https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#yearOfPublication ?z } GROUP BY ?z } ORDER BY ASC ( ?z ) LIMIT 1"
1928," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/journals/bmcbi/AnLSLN14 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/journals/bmcbi/AnLSLN14 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
1929," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/oopsla/Kell09 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/journals/ijprai/YaoXH21 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x } ?y, https://dblp.org/rec/conf/oopsla/Kell09, https://dblp.org/rec/journals/ijprai/YaoXH21 ) AS ?answer ) }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/oopsla/Kell09 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/journals/ijprai/YaoXH21 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x < ?y, https://dblp.org/rec/conf/oopsla/Kell09, https://dblp.org/rec/journals/ijprai/YaoXH21 ) AS ?answer ) }"
1930, < s> SELECT DISTINCT ?answer MIN ( xsd:integer ( ?y ) ) AS ?y WHERE { https://dblp.org/rec/conf/ant/AlamH19 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#yearOfPublication ?y }, < s> SELECT DISTINCT ?answer MIN ( xsd:integer ( ?y ) ) AS ?y WHERE { https://dblp.org/rec/conf/ant/AlamH19 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#yearOfPublication ?y }
1931," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/conf/telecare/SteenkesteBC04 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/conf/telecare/SteenkesteBC04 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
1932," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/cor/Kedad-SidhoumS10 https://dblp.org/rdf/schema#numberOfCreators ?x . https://dblp.org/rec/journals/corr/KibriaL16 https://dblp.org/rdf/schema#numberOfCreators ?y . BIND ( IF ( ?x > ?y, https://dblp.org/rec/journals/cor/KibriaL16 ) AS ?answer ) }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/cor/Kedad-SidhoumS10 https://dblp.org/rdf/schema#numberOfCreators ?x . https://dblp.org/rec/journals/corr/KibriaL16 https://dblp.org/rdf/schema#numberOfCreators ?y . BIND ( IF ( ?x > ?y, https://dblp.org/rec/journals/cor/Kedad-SidhoumS10, https://dblp.org/rec/journals/cor/Kedad-SidhoumS10 ) AS ?answer ) }"
1933, < s> SELECT DISTINCT MIN ( xsd:integer ( ?y ) ) AS ?y WHERE { https://dblp.org/rec/conf/nips/VitercikY21 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#yearOfPublication ?y }," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?z WHERE { SELECT DISTINCT ?answer ?y WHERE { https://dblp.org/rec/conf/nips/VitercikY21 https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#yearOfPublication ?z } GROUP BY ?z } ORDER BY ASC ( ?z ) LIMIT 1"
1934," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/eusipco/SchwarzR12 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/journals/mr/DuschlKAJSK07 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x } ?y, https://dblp.org/rec/conf/eusipco/SchwarzR12, https://dblp.org/rec/journals/mr/DuschlKAJSK07 ) AS ?answer ) }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/eusipco/SchwarzR12 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/journals/mr/DuschlKAJSK07 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x < ?y, https://dblp.org/rec/conf/eusipco/SchwarzR12, https://dblp.org/rec/journals/mr/DuschlKAJSK07 ) AS ?answer ) }"
1935, < s> SELECT DISTINCT ?answer MIN ( xsd:integer ( ?y ) ) AS ?y WHERE { https://dblp.org/rec/conf/hri/HieidaN17 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#yearOfPublication ?y }, < s> SELECT DISTINCT ?answer MIN ( xsd:integer ( ?y ) ) AS ?y WHERE { https://dblp.org/rec/conf/hri/HieidaN17 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#yearOfPublication ?y }
1936, < s> SELECT DISTINCT ?answer MIN ( xsd:integer ( ?y ) ) AS ?y WHERE { https://dblp.org/rec/journals/micro/GabbayA86 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#yearOfPublication ?y }, < s> SELECT DISTINCT ?answer MIN ( xsd:integer ( ?y ) ) AS ?y WHERE { https://dblp.org/rec/journals/micro/GabbayA86 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#yearOfPublication ?y }
1937," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/corr/abs-1902-03020 https://dblp.org/rdf/schema#numberOfCreators ?x . https://dblp.org/rec/conf/sac/EvangelopoulosM16 https://dblp.org/rdf/schema#numberOfCreators ?y . BIND ( IF ( ?x > ?y, https://dblp.org/rec/journals/corr/abs-1902-03020 ) AS ?answer ) }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/corr/abs-1902-03020 https://dblp.org/rdf/schema#numberOfCreators ?x . https://dblp.org/rec/conf/sac/EvangelopoulosM16 https://dblp.org/rdf/schema#numberOfCreators ?y . BIND ( IF ( ?x > ?y, https://dblp.org/rec/journals/corr/abs-1902-03020, https://dblp.org/rec/journals/corr/abs-1902-03020 ) AS ?answer ) }"
1938, < s> SELECT DISTINCT MIN ( xsd:integer ( ?y ) ) AS ?y WHERE { https://dblp.org/rec/journals/jd/Poole20 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#yearOfPublication ?y }," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?z WHERE { SELECT DISTINCT ?answer ?y WHERE { https://dblp.org/rec/journals/jd/Poole20 https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#yearOfPublication ?z } GROUP BY ?z } ORDER BY ASC ( ?z ) LIMIT 1"
1939," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/neuroimage/FrijiaBLRCCAAED21 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/journals/tsmc/LiXSZ21 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x } ?y, https://dblp.org/rec/journals/neuroimage/FrijiaBLRCCAAED21, https://dblp.org/rec/journals/neuroimage/FrijiaBLRCCAAED21 ) AS ?answer ) }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/neuroimage/FrijiaBLRCCAAED21 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/journals/tsmc/LiXSZ21 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x < ?y, https://dblp.org/rec/journals/neuroimage/FrijiaBLRCCAAED21, https://dblp.org/rec/journals/tsmc/LiXSZ21 ) AS ?answer ) }"
1940," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/journals/corr/abs-2110-11168 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/journals/corr/abs-2110-11168 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
1941, < s> SELECT DISTINCT ?answer MIN ( xsd:integer ( ?y ) ) AS ?y WHERE { https://dblp.org/rec/conf/sies/SojkaPPSH10 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#yearOfPublication ?y }, < s> SELECT DISTINCT ?answer MIN ( xsd:integer ( ?y ) ) AS ?y WHERE { https://dblp.org/rec/conf/sies/SojkaPPSH10 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#yearOfPublication ?y }
1942," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/conf/cocidit/TayachiB19 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/conf/codit/TayachiB19 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
1943," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/conf/iih-msp/ChenCWTH13 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/conf/iih-msp/ChenCWTH13 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
1944, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/sigchi/FranzkeMRE93 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?answer != https://dblp.org/rec/journals/sigchi/FranzkeMRE93 ) }," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?z WHERE { SELECT DISTINCT ?answer ?y WHERE { https://dblp.org/rec/journals/sigchi/FranzkeMRE93 https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#yearOfPublication ?z } GROUP BY ?z } ORDER BY ASC ( ?z ) LIMIT 1"
1945," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/conf/mmar/NowakC13 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/conf/mmar/NowakC13 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
1946, < s> SELECT DISTINCT ?answer MIN ( xsd:integer ( ?y ) ) AS ?y WHERE { https://dblp.org/rec/journals/tc/MoreiraBGS10 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#yearOfPublication ?y }, < s> SELECT DISTINCT ?answer MIN ( xsd:integer ( ?y ) ) AS ?y WHERE { https://dblp.org/rec/journals/tc/MoreiraBGS10 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#yearOfPublication ?y }
1947," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/tdhms/AdelsbachRS06 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/tdhms/AdelsbachRS06 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
1948," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/ht/Liere10 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/conf/spawc/MunariCM17 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x } ?y, https://dblp.org/rec/conf/ht/Liere10, https://dblp.org/rec/conf/spawc/MunariCM17 ) AS ?answer ) }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/ht/Liere10 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/conf/spawc/MunariCM17 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x < ?y, https://dblp.org/rec/conf/ht/Liere10, https://dblp.org/rec/conf/spawc/MunariCM17 ) AS ?answer ) }"
1949," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/journals/wc/BaykasKCKKPRSS12 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/journals/wc/BaykasKCKKPRSS12 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
1950," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/amc/El-GamelBH03 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/conf/amia/SureshBBUSZC17 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x } ?y, https://dblp.org/rec/journals/amc/El-GamelBH03, https://dblp.org/rec/conf/amia/SureshBBUSZC17 ) AS ?answer ) }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/amc/El-GamelBH03 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/conf/amia/SureshBBUSZC17 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x < ?y, https://dblp.org/rec/journals/amc/El-GamelBH03, https://dblp.org/rec/conf/amia/SureshBBUSZC17 ) AS ?answer ) }"
1951," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/vc/Feda96 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/conf/ipps/ZhangWZZ08 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x } ?y, https://dblp.org/rec/journals/vc/Feda96, https://dblp.org/rec/journals/vc/Feda96 ) AS ?answer ) }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/vc/Feda96 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/conf/ipps/ZhangWZZ08 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x < ?y, https://dblp.org/rec/journals/vc/Feda96, https://dblp.org/rec/conf/ipps/ZhangWZZ08 ) AS ?answer ) }"
1952," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/journals/cacm/KronenbergBCJT93 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/journals/cacm/KronenbergBCJT93 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
1953," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/islped/HeWH15 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/journals/bioinformatics/BlockerL94 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x } ?y, https://dblp.org/rec/conf/islped/HeWH15, https://dblp.org/rec/journals/bioinformatics/BlockerL94 ) AS ?answer ) }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/islped/HeWH15 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/journals/bioinformatics/BlockerL94 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x < ?y, https://dblp.org/rec/conf/islped/HeWH15, https://dblp.org/rec/journals/bioinformatics/BlockerL94 ) AS ?answer ) }"
1954," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/cce/ItleSPSB04 https://dblp.org/rdf/schema#numberOfCreators ?x . https://dblp.org/rec/conf/cscw/BoydRTH16 https://dblp.org/rdf/schema#numberOfCreators ?y . BIND ( IF ( ?x > ?y, https://dblp.org/rec/journals/cce/ItleSPSB04, https://dblp.org/rec/journals/cce/ItleSPSB04 ) AS ?answer ) }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/cce/ItleSPSB04 https://dblp.org/rdf/schema#numberOfCreators ?x . https://dblp.org/rec/conf/cscw/BoydRTH16 https://dblp.org/rdf/schema#numberOfCreators ?y . BIND ( IF ( ?x > ?y, https://dblp.org/rec/journals/cce/ItleSPSB04, https://dblp.org/rec/journals/cce/ItleSPSB04 ) AS ?answer ) }"
1955," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/icbc/PillaiBM19 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/journals/biodatamining/PavlopoulosOISM0AI13 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x } ?y, https://dblp.org/rec/conf/icbc/PillaiBM19, https://dblp.org/rec/journals/biodatamining/PavlopoulosOISM0AI13 ) AS ?answer ) }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/icbc/PillaiBM19 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/journals/biodatamining/PavlopoulosOISM0AI13 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x < ?y, https://dblp.org/rec/conf/icbc/PillaiBM19, https://dblp.org/rec/journals/biodatamining/PavlopoulosOISM0AI13 ) AS ?answer ) }"
